Content Title,Content Watch Count,Content Episodes,Content Tags
My Vampire My Hunter,3.9M,111,"['Romance', 'Boys’ Love', 'Childhood Sweetheart', 'Showbiz', 'Vampire']"
The Devil Butler,4.9M,321,"['Fantasy', 'Eastern Cultivation', 'Rebirth', 'Revenge']"
Time Retrograde,72.7k,49,"['Horror', 'Action', 'Fantasy', 'TimeTravel', 'Sci-Fi', 'Adventure', 'Supernatural', 'Thriller']"
Forged Success,79.2M,968,"['Action', 'Fantasy', 'Historical', 'Adventure', 'Eastern Cultivation', 'Chinese Classic', 'Counterattack']"
The World of Canglan,65.5M,552,"['Romance', 'Fantasy', 'Historical', 'TimeTravel', 'Supernatural', 'Chinese Classic', 'System', 'Counterattack']"
The Goddess of Healing,9.5M,157,"['Romance', 'Historical', 'Girl Power', 'Chinese Classic', 'Rebirth', 'Revenge', 'Counterattack', 'Doctor']"
My Contracted Wife is Cold to Me,19.7M,274,"['Romance', 'Comedy', 'CEO', 'Urban Romance', 'Girl Power', 'Cute Baby', 'Contract Marriage', 'Possessive']"
That President Targets At Me!,5.1M,100,"['Romance', 'Boys’ Love', 'CEO', 'Sweet', 'Revenge']"
Tonight Befalls Lady Vengeance,1.8M,55,"['Romance', 'CEO', 'Urban Romance', 'Adventure', 'Girl Power', 'Sweet', 'Rebirth', 'Revenge', 'System', 'Counterattack', 'Possessive']"
Mr. Intrigue's Love Game,13.7M,135,"['Romance', 'Comedy', 'CEO', 'Urban Romance', 'Sweet', 'Heartwarming', 'Contract Marriage', 'Revenge', 'Possessive']"
Princess Tigress Reborn: Hug Me General!,8.6M,170,"['Action', 'Romance', 'Fantasy', 'Historical', 'Comedy', 'Adventure', 'Girl Power', 'Sweet', 'Chinese Classic', 'Rebirth', 'Fated']"
My Little Peachy Girl,59.9M,276,"['Romance', 'CEO', 'Urban Romance', 'Completed', 'Sweet', 'Tragic', 'Contract Marriage', 'Possessive']"
Lord of War,169.5k,19,"['Action', 'Fantasy', 'Adventure', 'Revenge', 'Counterattack', 'Agent', 'Urban Fantasy']"
Martial Arts Reigns,28.2M,480,"['Action', 'Fantasy', 'Historical', 'Comedy', 'Adventure', 'Supernatural', 'Eastern Cultivation', 'Chinese Classic']"
D-List Actress On The Rise,22.4M,262,"['Romance', 'CEO', 'Sweet', 'Cute Baby', 'Revenge', 'Showbiz', 'Memory Loss', 'Possessive']"
Master of Three Realms,11.4M,293,"['Action', 'Fantasy', 'Historical', 'Eastern Cultivation', 'Chinese Classic', 'Rebirth', 'Counterattack']"
Cultivator X Contract Spirit,550k,84,"['Romance', 'Boys’ Love', 'Fantasy', 'Historical', 'Adventure', 'LGBT+', 'Sweet', 'Chinese Classic', 'Heartwarming']"
Prince's Pampered Wife,1M,40,"['Romance', 'Historical', 'Sweet', 'Chinese Classic', 'Heartwarming', 'Possessive', 'Fated']"
Divine Coffin Spirit,3.8M,250,"['Fantasy', 'Adventure', 'Eastern Cultivation', 'Rebirth', 'Counterattack']"
Revenge Planned For Ten Years,10.4M,185,"['Action', 'Fantasy', 'Adventure', 'Revenge', 'Counterattack', 'Urban Fantasy', 'Doctor']"
"Prince, You Are So Cheap",114.3M,767,"['Romance', 'Historical', 'TimeTravel', 'Comedy', 'Girl Power', 'Sweet', 'Chinese Classic']"
The No.1 Superstar,9M,139,"['Romance', 'TimeTravel', 'Comedy', 'CEO', 'Urban Romance', 'Girl Power', 'Sweet', 'Rebirth', 'Revenge', 'Showbiz', 'Possessive', 'Fated']"
